domain	pval	odds_ratio	log2_odds	count_in_set	count_in_bg	set	fdr
Transl_init_fac_IF2/IF5_N	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Transl_init_fac_IF2/IF5_Zn-bd	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Transmembrane_161A/B	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
TRASH_dom	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
TREX1/2	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
TRIAD_supradom	0.31922725891942116	2.766155376785153	1.4678821959033193	1	14	Lost	0.37583380647995135
TRIM-NHL_E3_ligases	0.010216360457902253	18.0154646839345	4.171163959450391	2	6	Lost	0.08794798198958002
TRIM45/56/19-like	0.2189877930363357	4.496007710620509	2.168644509772458	1	9	Lost	0.2811733992544181
Trimer_LpxA-like_sf	0.023234041090934875	10.296329275315339	3.364058191502333	2	9	Lost	0.08794798198958002
Tripartite_DENN	0.10969253276584359	3.791384964594494	1.922724950392596	2	21	Lost	0.17761637671785735
Tripeptidyl-peptidase_I	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
tRNA_SAD	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
tRNA_splic_suSen54	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
tRNA_splic_suSen54_N	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
tRNA-synt_1c_C2	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
tRNAsynth_Ia_anticodon-bd	0.3002635489513936	2.996910736622548	1.5834761136313253	1	13	Lost	0.35703774861996607
Tropomyosin	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Trypsin_dom	0.7743018498852035	0.6126458867803883	-0.7068746669788062	2	119	Lost	0.8120394033440831
TSP1_rpt	0.9999999999999996	0.5604928838443503	-0.8352320385518226	1	65	Lost	1
TSP1_rpt_sf	0.9999999999999996	0.5604928838443503	-0.8352320385518226	1	65	Lost	1
TTC3/DZIP3-like_helical	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
TTC3/DZIP3/RBM44-like_helical	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Tub_FtsZ_C	0.13687546400134662	3.2736860083845123	1.7109159541058838	2	24	Lost	0.20805070528204686
Tuberin/Ral-act_asu	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Tubulin	0.14623873379170205	3.1312022801559007	1.6467167116549006	2	25	Lost	0.2191471424887898
Tubulin_C	0.13687546400134662	3.2736860083845123	1.7109159541058838	2	24	Lost	0.20805070528204686
Tubulin_CS	0.13687546400134662	3.2736860083845123	1.7109159541058838	2	24	Lost	0.20805070528204686
Tubulin_FtsZ_GTPase	0.14623873379170205	3.1312022801559007	1.6467167116549006	2	25	Lost	0.2191471424887898
Tubulin/FtsZ_2-layer-sand-dom	0.12765317908446414	3.4297462312477744	1.7781018345717303	2	23	Lost	0.19583578800333695
Tubulin/FtsZ_GTPase_sf	0.032360022416919196	4.705634801674178	2.2343893591814363	3	26	Lost	0.10247340432024411
Tubulin/FtsZ-like_C	0.11858693970210611	3.6012721753969035	1.8485066390329468	2	22	Lost	0.19115187211909884
Tudor	0.5614667259777064	1.2391357049554121	0.30933419405257045	1	30	Lost	0.6037203928935483
Tudor_PHF1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Tumour_necrosis_fac-like_dom	0.9999999999999999	0.6772012220903478	-0.562343518136245	1	54	Lost	1
Twinfilin	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Tyr_kinase_AS	0.9999999999999997	0.7634485838051496	-0.38939709619806595	2	96	Lost	1
Tyr_kinase_cat_dom	1.0000000000000002	0.8757095621519505	-0.1914756299928275	2	84	Lost	1
Tyr_Pase_AS	0.7257476671531585	0.4717061676030873	-1.0840396305214062	1	77	Lost	0.7642384769788604
Tyr_Pase_cat	0.6852815790877952	1.1981379358273425	0.2607940081924021	2	62	Lost	0.7263578043031468
Tyr_Pase_dom	0.7360255762705251	0.40713236136436926	-1.296430194646639	1	89	Lost	0.7732598113053869
Tyrosine-phos_adapter	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
U2AF_small	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Ub_carboxyl-term_hydrolase	0.5104839242543077	1.437654430648211	0.5237169364839247	1	26	Lost	0.5562686325309295
Ub_conjugating_enzyme	0.4828154594844913	1.5628221856850881	0.6441536411503925	1	24	Lost	0.5322891423699392
Ub_USP-typ	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
UBA	0.9999999999999996	0.8351132955923766	-0.2599561608917015	1	44	Lost	1
UBA_UBXN1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
UBA-like_sf	1	0.6408247198428431	-0.6419982940402122	1	57	Lost	1
Ubiquitin_CS	0.2401499501411894	3.9964286175864254	1.9987113206942317	1	10	Lost	0.30056609036591747
Ubiquitin-like_dom	0.22160063554960546	1.895563538987006	0.9226268162263632	3	60	Lost	0.2843238039451116
Ubiquitin-like_domsf	0.005528800119559109	2.46758569536028	1.3031001880755946	12	189	Lost	0.08794798198958002
Ubl_TBCE	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
Ubox_domain	0.2401499501411894	3.9964286175864254	1.9987113206942317	1	10	Lost	0.30056609036591747
UBQ-conjugat_E2_core	0.9999999999999996	0.9452346088866462	-0.08125564167055334	1	39	Lost	1
UBQ-conjugating_AS	0.5104839242543077	1.437654430648211	0.5237169364839247	1	26	Lost	0.5562686325309295
UBQ-conjugating_enzyme/RWD	0.658477157649778	1.3830048036698819	0.4678061674925149	2	54	Lost	0.6987761161987542
Ubq-SigPath_Reg	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
UBX_dom	0.04688098980744633	6.550227672571288	2.711545052662476	2	13	Lost	0.1170982258401135
UBXN6_PUB	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
UCS_central_dom	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
uDENN_dom	0.06840505923516085	5.146087685853067	2.363476039828728	2	16	Lost	0.1432315242941885
UDP_G4E	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
UHMK1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
UHMK1_RRM	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
UIM_dom	0.0022071150804852044	8.505360168908771	3.088372329703663	4	21	Lost	0.061592305214790234
UNC93B1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Ureohydrolase_dom_sf	0.33767795013013996	2.568598146435227	1.360981200284117	1	15	Lost	0.3918731766942365
USF	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
USH2_Complex_Protein	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
USP_C	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
USP_CS	0.7250990899707696	0.4911666839403588	-1.0257153895215378	1	74	Lost	0.7642384769788604
USP_dom	0.72723913564608	0.45372363111618086	-1.1401142939020417	1	80	Lost	0.7649287963862773
USP8_dimer	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Vanillyl_alc_oxidase_C-sub2	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
VATC	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
VDCC_L_b3su	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
VDCC_L_bsu	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Vid30/RanBPM/SPLA_SPRY	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Villin/Gelsolin	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
Vinexin_SH3_1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Vinexin_SH3_2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Vinexin_SH3_3	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
VKG_COase	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
VKGC_lumenal_dom	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
VLRF1/Vms1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Volt_channel_dom_sf	0.6961753413854495	1.1409115426930914	0.190186940736949	2	65	Lost	0.7374668800204109
VPS11	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
VPS11_C	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Vps51	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
VWF_A	0.725434055556875	0.47802002820941175	-1.0648570289970896	1	76	Lost	0.7642384769788604
vWFA_dom_sf	1	0.7553736194691802	-0.4047376946485483	2	97	Lost	1
W2_domain	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
WD_repeat_EMAP	0.2189877930363357	4.496007710620509	2.168644509772458	1	9	Lost	0.2811733992544181
WD40_MABP1-WDR62_1st	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
WD40_MABP1-WDR62_2nd	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
WD40_repeat_CS	0.29176282800211323	1.5680654284714266	0.6489857580257765	6	144	Lost	0.3499586372140861
WD40_repeat_dom_sf	9.851227687026076e-4	2.4108712781709505	1.2695546242701883	19	308	Lost	0.03665477635214286
WD40_rpt	0.003627995924507243	2.2918456244857786	1.1965098694484047	16	271	Lost	0.08751625053764663
WD40/YVTN_repeat-like_dom_sf	3.110936788325778e-4	2.4610666782216195	1.2992837455801116	22	351	Lost	0.027823960188201352
WDR55	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
WDR55_POC1	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
WDR62	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
WDR62-MABP1_CC	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
WDR90_beta-prop_4th	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
WH_DNA-bd_sf	1.0000000000000004	0.9931780000051964	-0.009875790314745381	6	223	Lost	1
WH-like_DNA-bd_sf	0.23015425889983698	1.5253320844256093	0.6091233701492649	10	247	Lost	0.2942415936972862
WW_dom	0.9999999999999994	0.7038296990207179	-0.5067017030988593	1	52	Lost	1
WW_dom_sf	1.0000000000000002	0.7638851728727257	-0.38857230607331417	1	48	Lost	1
WWE_dom	0.3002635489513936	2.996910736622548	1.5834761136313253	1	13	Lost	0.35703774861996607
WWE_dom_sf	0.3002635489513936	2.996910736622548	1.5834761136313253	1	13	Lost	0.35703774861996607
WWE-dom_subgr	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
X-Pro_aminopeptidase_P	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
XAP5	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
XPG_CS	0.00423677509894854	36.01568645166169	5.170553496913075	2	4	Lost	0.08794798198958002
XPG_DNA_repair_N	0.010216360457902253	18.0154646839345	4.171163959450391	2	6	Lost	0.08794798198958002
XPG-I_dom	0.006934825285730516	24.016326199212813	4.585943572344622	2	5	Lost	0.08794798198958002
XPG/Rad2	0.006934825285730516	24.016326199212813	4.585943572344622	2	5	Lost	0.08794798198958002
XPG/Rad2_eukaryotes	7.322094786368777e-4	Inf	Inf	2	2	Lost	0.027823960188201352
XRCC4-like_C	0.33767795013013996	2.568598146435227	1.360981200284117	1	15	Lost	0.3918731766942365
YdjC-like	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Yif1_fam	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Z_dom	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
ZF_C2H2_AKAP95	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
ZF_RING_GID	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
ZF_RZ_dom	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
ZFPL1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Zinc_finger	1	0.5979811399014767	-0.7418281118012602	1	61	Lost	1
Zinc_finger_PHD-type_CS	0.1263182932793799	2.153017015950317	1.1063597216092476	4	71	Lost	0.19583578800333695
Zinc-reg_GTPase_activator	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
Zn_ribbon_IFT122	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Znf_B-box	0.4930431208452227	1.3490026417177936	0.43189317348219874	3	83	Lost	0.5425600824581441
Znf_C2H2_sf	6.080699665007658e-4	0.3199484270750527	-1.6440887210228028	7	772	Lost	0.027823960188201352
Znf_C2H2_type	3.29297462705253e-4	0.30738228799374573	-1.7018940585502274	7	802	Lost	0.027823960188201352
ZnF_C2H2-type_TF	0.2189877930363357	4.496007710620509	2.168644509772458	1	9	Lost	0.2811733992544181
Znf_C3HC4_RING-type	0.12201936812454788	2.5744075461647484	1.3642404600422786	3	45	Lost	0.19583578800333695
Znf_CCCH	0.2144871520870763	1.929489940861394	0.9482195226004881	3	59	Lost	0.28064033232785224
Znf_CCHC	0.5237590193514415	1.382297880612892	0.46706854523031344	1	27	Lost	0.5683071740957927
Znf_CCHC_sf	0.4968394897216909	1.4976261969065903	0.582677576289744	1	25	Lost	0.543490112674453
Znf_CHHC	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Znf_FYVE_PHD	0.28242188081514064	1.6274401617362182	0.7026044988726502	6	139	Lost	0.3398958754284644
Znf_hrmn_rcpt	1	0.7979164524625634	-0.32569040098119784	1	46	Lost	1
Znf_LIM	0.9999999999999998	0.9978436069094695	-0.0031143767362853555	2	74	Lost	1
Znf_MIZ	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
Znf_MYND	0.4383589204401315	1.7975025719590847	0.8459938349482795	1	21	Lost	0.4887072608652153
Znf_NHR/GATA	1	0.6408247198428431	-0.6419982940402122	1	57	Lost	1
Znf_PHD	0.09396118828808925	2.1487178942475738	1.1034760833771693	5	89	Lost	0.16831964120614584
Znf_PHD-finger	0.17155122621287774	1.897223510828285	0.9238896518482346	4	80	Lost	0.24010062992707143
Znf_RanBP2	0.4968394897216909	1.4976261969065903	0.582677576289744	1	25	Lost	0.543490112674453
Znf_RanBP2_sf	0.4684012930060267	1.6339500316763682	0.7083638646616977	1	23	Lost	0.5192828735622369
Znf_RING	0.011182575432269932	2.0258334795751476	1.0185155916787958	16	304	Lost	0.08794798198958002
Znf_RING_CS	0.4748599917095631	1.3017218283144676	0.3804211844575232	6	172	Lost	0.5261165913109676
Znf_RING/FYVE/PHD	0.029650207975125485	1.6958228867150902	0.761985501386522	21	473	Lost	0.09422646164337031
Znf_SWIM	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
Znf_TRAF	0.04688098980744633	6.550227672571288	2.711545052662476	2	13	Lost	0.1170982258401135
Znf_UBP	0.31922725891942116	2.766155376785153	1.4678821959033193	1	14	Lost	0.37583380647995135
Znf_ZZ	0.4066220580744098	1.997444054586507	0.998155095993848	1	19	Lost	0.45934661335920046
Znf_ZZ_sf	0.4066220580744098	1.997444054586507	0.998155095993848	1	19	Lost	0.45934661335920046
Znf-4CXXC_R1	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Znf-RING_euk	0.04326383719519542	3.2090248220979074	1.6821349490398063	4	49	Lost	0.1170982258401135
ZnFinger_BTB_dom_contain	1.0000000000000002	0.7638851728727257	-0.38857230607331417	1	48	Lost	1
ZSWIM4-8_C	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
14-3-3	0.10367433399503148	10.600761981971289	3.406096064213686	1	7	Preserved	0.15240127097269626
14-3-3_CS	0.10367433399503148	10.600761981971289	3.406096064213686	1	7	Preserved	0.15240127097269626
14-3-3_dom_sf	0.10367433399503148	10.600761981971289	3.406096064213686	1	7	Preserved	0.15240127097269626
14-3-3_domain	0.10367433399503148	10.600761981971289	3.406096064213686	1	7	Preserved	0.15240127097269626
6-hairpin_glycosidase_sf	0.1447581897379302	7.06845501574641	2.8213949130971856	1	10	Preserved	0.19589830970288366
6hp_glycosidase-like_sf	0.03447283445082123	7.507249408639665	2.9082844135457755	2	19	Preserved	0.08290399450749644
A-sol_ELP1	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
A/AMP_deam_AS	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
A/G_cyclase	0.24536756591690628	3.7418296735447534	1.903743889224081	1	18	Preserved	0.29354247967271796
A/G_cyclase_CS	0.23346701893653818	3.975661126764015	1.9911947912130181	1	17	Preserved	0.2821759653333699
aa-tRNA-synth_I_CS	0.022043411716406752	9.814135282405708	3.294861158293308	2	15	Preserved	0.07025217392545892
aa-tRNA-synth_Ia	0.08954716583531404	12.727213380590223	3.6698446710719135	1	6	Preserved	0.13747711099520796
aa-tRNA-synth_II	0.03115772027027828	7.975935584730039	2.9956537582860343	2	18	Preserved	0.07586227544067756
aa-tRNA-synth_II/BPL/LPL	0.06529110372007021	5.102346501178704	2.35116087592153	2	27	Preserved	0.11375161181452233
AAA_lid_3	0.33417495356600957	2.5434162279651824	1.3467675772005396	1	26	Preserved	0.3789679319128518
AAA+_ATPase	0.48139227077628133	1.3935164662488717	0.4787300499015252	3	140	Preserved	0.5184224454513798
AB_hydrolase_fold	0.7080936935307891	1.0854291179146132	0.1182655163058902	2	119	Preserved	0.7362671826633138
ABC_transporter-like_ATP-bd	0.18171883108462888	2.654791721141609	1.4085986803654567	2	50	Preserved	0.2350949893900149
ABC_transporter-like_CS	0.15416611299438962	2.9642182095846388	1.5676516548968016	2	45	Preserved	0.20815080238966957
ABC1_dom	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
ABC1_TM_dom	0.3546982066218377	2.3547580668586274	1.2355788417178761	1	28	Preserved	0.3987811577316263
ABC1_TM_sf	0.3546982066218377	2.3547580668586274	1.2355788417178761	1	28	Preserved	0.3987811577316263
ABC2_TM	0.23346701893653818	3.975661126764015	1.9911947912130181	1	17	Preserved	0.2821759653333699
ABCA	0.17109910151491106	5.7837135573047656	2.531996103518459	1	12	Preserved	0.22208889997961964
ABCB6_N	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
AC_N	0.11758298992395794	9.088777716094327	3.1840862898543376	1	8	Preserved	0.16619903383482518
ACD	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Acid_Pase_AS	0.08954716583531404	12.727213380590223	3.6698446710719135	1	6	Preserved	0.13747711099520796
Actin	0.38430670921562665	2.119029464215531	1.0834036479187197	1	31	Preserved	0.42716889417540355
Actin_CS	0.22137941336353653	4.240526676105994	2.0842434595569763	1	16	Preserved	0.26950537279039233
Actin/actin-like_CS	0.24536756591690628	3.7418296735447534	1.903743889224081	1	18	Preserved	0.29354247967271796
Actinin_actin-bd_CS	0.005201573741614165	9.59822720282651	3.262767963972163	3	23	Preserved	0.05025373784640852
ADAM_Cys-rich	0.34451664009854577	2.4456092155346436	1.290193893705316	1	27	Preserved	0.3888210832590114
Adaptor_Cbl_N_dom_sf	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
Adaptor_Complx_Large_Subunit	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
ADCK3_dom	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Adcy	0.11758298992395794	9.088777716094327	3.1840862898543376	1	8	Preserved	0.16619903383482518
Adcy_conserved_dom	0.08954716583531404	12.727213380590223	3.6698446710719135	1	6	Preserved	0.13747711099520796
ADF-H/Gelsolin-like_dom_sf	0.3236706371534408	2.649460614525584	1.4056986812023629	1	25	Preserved	0.36955016436159843
Adhesion_Centrosome_assoc	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Afadin/alpha-actinin-bd	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
AGC-kinase_C	0.22132622455528894	2.31616127546901	1.2117357124025638	2	57	Preserved	0.26950537279039233
AKAP95	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Akt1	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Aladin	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Aldolase_TIM	0.17060441892641187	2.7705183170334307	1.4701559053219397	2	48	Preserved	0.22208889997961964
ALG1-like	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
ALK/LTK-like_GRD	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Alkaline_phosphatase_core_sf	0.40328941467942026	1.9863961516577515	0.990153371626558	1	33	Preserved	0.4438429829090104
Alpha_Spectrin_SH3	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Amino_oxidase	0.1447581897379302	7.06845501574641	2.8213949130971856	1	10	Preserved	0.19589830970288366
